Id,Prediction
6781,5105502.803203936
6782,3748759.9828713457
6783,4785473.403860596
6784,3843367.556145724
6785,3747359.595092205
6786,4614780.674675064
6787,3684544.949559427
6788,5071891.328305945
6789,8071111.354908217
6790,4966340.836424326
6791,3425906.66518327
6792,4343976.377542364
6793,3730673.101547012
6794,3622493.0642175586
6795,5277711.927768741
6796,3895699.4878563937
6797,3358594.9459620323
6798,3454591.0791179645
6799,5022979.832866276
6800,4493784.641770866
6801,4429437.464984451
6802,5306309.5437004715
6803,6614821.67367022
6804,4672105.837808102
6805,6762162.567353428
6806,3114017.4485354153
6807,4355277.61446163
6808,4013084.5067659253
6809,3463184.005651995
6810,4007961.288071434
6811,5099714.987102193
6812,4287930.581465616
6813,3493760.430615006
6814,3150184.5019569844
6815,3056952.883641414
6816,7840569.140114757
6817,4361671.835176447
6818,4580400.445394766
6819,3722121.6568302717
6820,7070847.1644023545
6821,7701130.888552227
6822,3098107.6605354156
6823,3193766.0054080277
6824,4337307.880735221
6825,3174246.7713398486
6826,3730673.101547012
6827,4276414.239652623
6828,4259028.092335067
6829,5810236.258304018
6830,3808869.5505491076
6831,4187620.544513226
6832,3025760.2575325365
6833,4425047.797166144
6834,5665719.236745813
6835,7289714.316966695
6836,5612725.948099026
6837,3855398.0240815394
6838,5410786.272687754
6839,2334931.6575091137
6840,4349247.624870472
6841,3533926.41699923
6842,3098107.6605354156
6843,6349450.945840979
6844,4165499.3393803155
6845,6349450.945840979
6846,3597016.7388720536
6847,4675674.2493560575
6848,3148286.029101189
6849,4193946.9885098278
6850,4797932.39054999
6851,3465898.7866062634
6852,4304772.018229066
6853,4940786.259393385
6854,3675227.531832779
6855,4735416.491574325
6856,4642845.724983716
6857,3508662.499330699
6858,3281796.6033083075
6859,3395076.5963318157
6860,3056952.883641414
6861,5254287.3373684995
6862,3974802.158105411
6863,4324715.699338291
6864,3219804.62570117
6865,4879481.685498438
6866,4257563.523138637
6867,4210461.005347022
6868,4617979.2238728525
6869,3729280.1741109747
6870,3148286.029101189
6871,2507801.9416543213
6872,3502493.197331823
6873,3521449.786509624
6874,4999188.433835395
6875,4966144.943035946
6876,4276414.239652623
6877,3716049.081248312
6878,3459981.3133074925
6879,3174490.4216231722
6880,4364529.259998218
6881,5161710.968477159
6882,4401929.507739264
6883,3516613.7698655515
6884,3591016.999709527
6885,2938290.9465186615
6886,3714728.064775009
6887,3679730.583567363
6888,9387429.647793062
6889,3748759.9828713457
6890,4381754.858696653
6891,5200785.503865092
6892,4234015.544976252
6893,4168022.529949254
6894,2017093.6473736218
6895,4100963.825370672
6896,5029839.430615282
6897,5097508.753319904
6898,5256432.835978212
6899,4623240.662597537
6900,3174246.7713398486
6901,3739275.437932524
6902,3824932.924602674
6903,3114017.4485354153
6904,5135253.565895441
6905,1949765.1790990336
6906,3634948.668204519
6907,3691691.051874872
6908,6737245.390292248
6909,5127137.352157828
6910,3098107.6605354156
6911,11557363.032299751
6912,4789993.458460575
6913,2096834.5270937248
6914,3793594.529589676
6915,5063638.698345021
6916,4318329.013174207
6917,2697801.664459844
6918,6366390.096795689
6919,5394380.1280850265
6920,4750095.522637136
6921,4522266.939004811
6922,7062824.738837695
6923,3298073.6799272476
6924,4088987.049285693
6925,5246634.490806319
6926,7889839.1439375095
6927,4447069.99156496
6928,3715351.6635968466
6929,4450730.99335336
6930,3766285.8792098523
6931,3214509.1123743993
6932,5720134.587802081
6933,3692642.53688263
6934,4503702.094881091
6935,3746568.3102462776
6936,6648611.53193676
6937,4020209.7062136163
6938,3732593.8584621414
6939,3377577.8470731433
6940,4542490.577409587
6941,4526134.42124455
6942,4210560.598289957
6943,5189249.135880589
6944,3493760.430615006
6945,4040127.080811643
6946,3747837.0286437194
6947,3260004.153737402
6948,3327445.087555739
6949,3050804.1329038655
6950,5157789.603407215
6951,4672105.837808102
6952,2982848.2185999
6953,4916353.321367487
6954,7957686.247488823
6955,4658895.837373543
6956,5354642.056401892
6957,4365691.556906176
6958,5010466.783286498
6959,4739975.591493026
6960,4336341.466463617
6961,5356757.709367947
6962,9366773.616242396
6963,5099714.987102193
6964,4406806.8520522555
6965,4999710.204625338
6966,4485573.846789381
6967,1973752.6262755042
6968,3699989.9097142513
6969,3782070.701049969
6970,6119178.966059592
6971,5639335.4172298955
6972,4335909.063273419
6973,3239118.0849802927
6974,5099714.987102193
6975,5148538.205113935
6976,4746094.3212112235
6977,4226932.895524514
6978,3573434.0821340983
6979,4526134.42124455
6980,5262819.090222813
6981,3527197.757230972
6982,4429771.194829778
6983,3128082.4635734404
6984,4080866.7687632754
6985,6815236.661924106
6986,3777613.1991245598
6987,4128539.282529017
6988,4314222.337266913
6989,4450450.538186694
6990,4285050.918211772
6991,4623298.283387167
6992,2348177.3460801365
6993,4148893.369401543
6994,5090644.834851647
6995,3766075.9394203653
6996,4360025.825285607
6997,3367574.253746484
6998,3025760.2575325365
6999,4358127.863367409
7000,5048826.7323384015
7001,4720525.637574144
7002,3495321.821518461
7003,5587932.300243377
7004,6912723.946068473
7005,5460590.188110005
7006,5381206.532165482
7007,4910602.742540416
7008,5071215.474121217
7009,3430450.0272579016
7010,5411720.578464107
7011,4778900.36851852
7012,4186615.139105529
7013,5414240.6958807325
7014,3025760.2575325365
7015,5150080.8035115125
7016,4590755.112478621
7017,6271653.318077202
7018,4215692.980909011
7019,3815405.634074287
7020,4944103.043659154
7021,3461301.0719073503
7022,4729532.781623517
7023,6429348.921860017
7024,3680383.836747266
7025,4763962.578814555
7026,3482166.906763106
7027,4609922.71753836
7028,3473842.220245917
7029,3869700.3160852916
7030,5247382.740865608
7031,3148286.029101189
7032,6121212.313268369
7033,4726399.826813222
7034,3504010.886189555
7035,5146628.941341613
7036,3493760.430615006
7037,4285771.041699227
7038,3517373.8984138994
7039,3894588.6229078006
7040,4898480.026797403
7041,5148538.205113935
7042,4542367.613347095
7043,4929184.690226719
7044,4282848.196624445
7045,3927342.3432196025
7046,4485249.31829592
7047,3674118.41039276
7048,5050964.466946717
7049,4274333.055878373
7050,4359587.042388711
7051,11437935.86549066
7052,4041383.558723649
7053,4283190.575364712
7054,3851728.192459334
7055,5843830.951761644
7056,4674492.363767946
7057,5211405.187036296
7058,9184757.891882386
7059,4801186.979561591
7060,5974999.1407043245
7061,9652454.530709418
7062,4623298.283387167
7063,3195736.066086547
7064,1985850.2876016295
7065,4868927.197041926
7066,4437999.7998448135
7067,5896929.631074574
7068,3483393.051557202
7069,2885107.2534115096
7070,3757885.8994138367
7071,4442795.336724682
7072,3807878.617078669
7073,3794217.0475124633
7074,4566730.720582701
7075,5412533.634298962
7076,3930345.2728603873
7077,5638705.536494107
7078,7490643.804111003
7079,4664347.495063806
7080,3483393.051557202
7081,3164644.227890981
7082,3181561.4629080277
7083,4445824.066262696
7084,4372710.183375698
7085,4269736.338537245
7086,4555315.3999519255
7087,1923017.3385752237
7088,3060028.8380983095
7089,3675998.9601659644
7090,5222387.23056278
7091,5277017.70002475
7092,2952914.5196655896
7093,5304233.981584922
7094,5683137.8649282325
7095,3520771.502243875
7096,5053506.75097711
7097,4365485.666560599
7098,4884865.867558386
7099,3721198.7026026454
7100,3098107.6605354156
7101,4425892.240960924
7102,3871703.287345437
7103,7004071.1018236745
7104,4324715.699338291
7105,3291276.7031358443
7106,5507133.348762001
7107,2109910.6548501346
7108,4237789.344570531
7109,4216582.744072463
7110,8375159.953354457
7111,3533653.386528777
7112,4422499.424572788
7113,4164308.524728277
7114,4895444.825396434
7115,4249351.142048402
7116,5124645.076627707
7117,4950660.547080897
7118,11883364.708672108
7119,4318329.013174207
7120,4644388.218016201
7121,7631914.949886313
7122,3762066.6940502436
7123,3882292.556209334
7124,4075845.07566633
7125,10192841.659705518
7126,7397089.088345765
7127,4928487.362674471
7128,4387502.947664578
7129,4368259.042280926
7130,3304136.834140923
7131,4059300.313508963
7132,2912908.7564244126
7133,3274027.961757466
7134,3433161.0423594667
7135,6429348.921860017
7136,4012932.845946987
7137,3930738.380565868
7138,7368355.282512431
7139,3867214.329666815
7140,5587932.300243377
7141,3841219.3300227914
7142,4147558.8563432638
7143,4496355.062229881
7144,3476338.92040735
7145,5218139.50461095
7146,4944103.043659154
7147,4202459.490671144
7148,3520771.502243875
7149,6396435.985086445
7150,3755918.5001520487
7151,3085906.6864676755
7152,5892071.630919397
7153,4681538.719401819
7154,4007568.6970817572
7155,4867894.270625595
7156,3715052.370086301
7157,3847585.79819234
7158,3488209.2655577944
7159,5016068.670698616
7160,5506873.285414033
7161,7004071.1018236745
7162,3463135.2259125835
7163,3652282.4250390334
7164,3041072.224677944
7165,5101364.546363831
7166,3906011.919542563
7167,4257634.006355825
7168,5671107.296483789
7169,5775666.518520265
7170,4980329.908969703
7171,3367574.253746484
7172,4281025.161809059
7173,4728425.582561881
7174,5523901.134854809
7175,5199039.085700149
7176,3323592.897049704
7177,4371591.8318828605
7178,4857688.57782582
7179,4936618.898882085
7180,4318329.013174207
7181,4237789.344570531
7182,3132376.241101189
7183,5187955.724124199
7184,6737245.390292248
7185,3297052.945432738
7186,5208887.373248097
7187,5921470.585858439
7188,5641822.008811201
7189,8175396.248984163
7190,3487923.2674203767
7191,3173795.075272832
7192,5462692.1096016755
7193,4819618.566805288
7194,3679730.583567363
7195,4698714.40894495
7196,3406527.220041926
7197,4686144.561207255
7198,3555961.276169865
7199,4302950.685324413
7200,4936258.476292164
7201,3391293.840566137
7202,3502493.197331823
7203,5443635.826359766
7204,3915135.8930237168
7205,3504452.4893936072
7206,4209888.46059827
7207,3894588.6229078006
7208,4317912.875190431
7209,3808951.5941375573
7210,3239012.074908548
7211,4599367.862258433
7212,6003917.157348382
7213,3195015.122814694
7214,4454895.934088497
7215,3682901.1842147917
7216,3493760.430615006
7217,7789073.2965552155
7218,4136932.6212608013
7219,4580034.137067856
7220,4609922.71753836
7221,2975068.361909179
7222,4297889.637842001
7223,6889705.639957363
7224,2952914.5196655896
7225,5474189.553234765
7226,4731722.25416832
7227,5602725.045391402
7228,4982849.886971961
7229,4718098.152509835
7230,4156155.064833249
7231,3739647.553168778
7232,7029330.894495091
7233,5428152.584277589
7234,3472696.523998664
7235,4901877.434048044
7236,5469324.288913259
7237,3249106.5917166956
7238,4794707.5230862945
7239,5080397.815536963
7240,2281350.6080345707
7241,3511262.1172851757
7242,4100865.4856224116
7243,3408792.9704681677
7244,1973752.6262755042
7245,5723302.379068542
7246,5485927.997654986
7247,4301099.710022691
7248,2952914.5196655896
7249,3793082.319578683
7250,5776197.753365901
7251,5156423.299132829
7252,3224499.4335176307
7253,3779957.854318715
7254,4476549.914625667
7255,4956362.127162483
7256,5686307.468811201
7257,5376305.485099368
7258,6368775.759982416
7259,3463184.005651995
7260,5720134.587802081
7261,3878128.3867377895
7262,3377762.509727394
7263,7315988.058083351
7264,4456421.117116093
7265,4506420.082043155
7266,4690418.231875321
7267,3000499.059024247
7268,4714396.916545628
7269,5557143.232597691
7270,4777646.512455846
7271,4601107.601729996
7272,9346705.667857623
7273,4498094.919129253
7274,4588053.019391233
7275,4188437.2817628784
7276,3784473.841613395
7277,4726820.048713744
7278,3748759.9828713457
7279,3748759.9828713457
7280,1983415.5621726266
7281,5612725.948099026
7282,3937023.4307148783
7283,5438532.501149528
7284,5302484.612177943
7285,2986537.9175657453
7286,4365691.556906176
7287,4822290.98606987
7288,4787539.417113552
7289,3286095.63365707
7290,3755918.5001520487
7291,3767416.890931874
7292,6815236.661924106
7293,4753354.489114561
7294,4133904.340933516
7295,3059047.808034271
7296,4252131.574914061
7297,3743180.502102444
7298,3331208.4477319266
7299,4809533.959716657
7300,4101606.057861418
7301,3551729.020046708
7302,4954393.5541726705
7303,5510044.165752637
7304,5153036.770800515
7305,3537767.032395687
7306,3641243.4503956414
7307,4826738.96602193
7308,4040127.080811643
7309,5056460.657286179
7310,4133904.340933516
7311,3748759.9828713457
7312,3262784.364866965
7313,3433161.0423594667
7314,3562550.8523581717
7315,4515689.717991808
7316,3219804.62570117
7317,4265393.08243051
7318,3522937.170307202
7319,2938290.9465186615
7320,4438509.8862152025
7321,4602232.571407406
7322,5545838.380920644
7323,4738708.362689875
7324,4787302.083076023
7325,2429152.9537931248
7326,5638705.536494107
7327,2836828.19776422
7328,7106748.970430939
7329,3782070.701049969
7330,3795462.6189020486
7331,3690457.819387995
7332,3791908.506511077
7333,4977314.394628336
7334,5159727.140320737
7335,3332899.146436698
7336,2897456.351881167
7337,3508662.499330699
7338,4318329.013174207
7339,2836828.19776422
7340,5249800.246180861
7341,4144984.3164386842
7342,6026652.464829819
7343,4136271.037473375
7344,4132133.9111457323
7345,4972359.73703534
7346,3793594.529589676
7347,3767770.2360380124
7348,3610820.472311978
7349,4641932.015060789
7350,3601745.0930512357
7351,2832411.6684969747
7352,4504743.143878592
7353,6781730.82304901
7354,4434978.615859192
7355,11440983.006707823
7356,3924749.8913185447
7357,3314861.2062885333
7358,4829796.063016122
7359,4518021.651209821
7360,4822738.230419907
7361,4867894.270625595
7362,3989560.300003988
7363,3688787.6467122114
7364,2858982.04000781
7365,10413833.687440434
7366,4847394.735513607
7367,5313168.191100545
7368,3591016.999709527
7369,3748759.9828713457
7370,4809144.254401536
7371,5014371.2358177
7372,3783397.5826572003
7373,8223460.426207006
7374,4318329.013174207
7375,4928487.362674471
7376,4120532.3419790654
7377,4514196.80101046
7378,6901479.064291158
7379,3830206.8912855373
7380,4478397.590332811
7381,5083774.391374036
7382,3767770.2360380124
7383,5146628.941341613
7384,4456847.1766969655
7385,11366697.476057975
7386,3615572.537765072
7387,3066456.525470072
7388,4674960.843503799
7389,5070470.818319987
7390,4634016.787132539
7391,4336341.466463617
7392,4243421.595752844
7393,3747837.0286437194
7394,5181671.868809698
7395,3281796.6033083075
7396,3473842.220245917
7397,4012974.8276828486
7398,3501788.601132764
7399,2235453.563624525
7400,3546440.5761156
7401,4867894.270625595
7402,5647395.024557978
7403,5239566.995811906
7404,5196215.988724902
7405,4276414.239652623
7406,3692642.53688263
7407,3439133.0355680413
7408,3312648.650421722
7409,5174837.612774267
7410,3694921.406324119
7411,4716981.484779793
7412,3972092.61085618
7413,4418003.550201546
7414,5502321.12879128
7415,3171148.5578012024
7416,7397089.088345765
7417,4865735.316094743
7418,5535704.573069459
7419,3752944.998004886
7420,3001772.8103560656
7421,4884865.867558386
7422,3711954.179463972
7423,5610735.238500943
7424,4728425.582561881
7425,3646142.258830917
7426,4693027.85686383
7427,4561710.099804305
7428,3437692.0689835264
7429,4425047.797166144
7430,5363931.1195979845
7431,3189259.4354119436
7432,5366319.360244155
7433,2952914.5196655896
7434,2836828.19776422
7435,2938290.9465186615
7436,3518498.081735604
7437,5101321.59118919
7438,4477350.071425876
7439,3953297.143504357
7440,4705839.614659133
7441,5812970.447409919
7442,3999941.2529891757
7443,3512185.737999222
7444,3391101.469923982
7445,3747837.0286437194
7446,4438087.301355913
7447,5995369.558709979
7448,4283190.575364712
7449,4663302.055472646
7450,4653374.113472646
7451,4425892.240960924
7452,4936258.476292164
7453,4517186.951018091
7454,3904610.913907292
7455,4189314.9000987615
7456,4318329.013174207
7457,3395062.5251848693
7458,3155786.8674780265
7459,3841071.196883376
7460,5048420.32643457
7461,4497336.066899978
7462,4345568.892538447
7463,4497336.066899978
7464,4822183.782487499
7465,3377762.509727394
7466,3817931.349137557
7467,4294304.293299448
7468,2563774.3776588985
7469,11708281.09840415
7470,4740794.177659028
7471,4455609.913753022
7472,1983415.5621726266
7473,3648398.891525568
7474,4728425.582561881
7475,3707893.082109173
7476,4385167.689744877
7477,4243754.630668532
7478,4393922.51087278
7479,4180992.8038660698
7480,3193766.0054080277
7481,3543720.382783449
